datetime,arma_GARCH_f,arma_apARCH_f,arma_csGARCH_r,arma_gjrGARCH_r,arma_f_naGARCH_r,arma_f_tGARCH_r,price,atm_imVol,lrtn,adj_lrtn
2022/8/22 10:15,1.467814059,-0.039742922,2.023738543,-0.019996147,-0.161028499,-0.043187786,4.234427761,0.167792854,0.000107621,0.000114992
2022/8/22 10:30,-0.016153701,-0.011839152,-0.665047949,-0.018020235,0.005875619,-0.020060303,4.236121793,0.164825936,0.000399982,0.000491268
2022/8/22 10:45,-0.013425747,-0.040442028,-0.044219815,-0.018692644,-0.012585465,-0.043271222,4.232363724,0.165849303,-0.000887542,-0.001055098
2022/8/22 11:00,-0.010071989,0.032106153,0.069234475,0.003724129,0.040192839,0.035277205,4.240396387,0.163908805,0.001896115,0.002570429
2022/8/22 11:15,0.000477798,-0.041714038,0.140221133,-0.017580332,-0.085674337,-0.042182579,4.23955918,0.163412797,-0.000197455,-0.00031755
2022/8/22 11:30,-0.013036727,-0.009246873,-0.196590285,-0.013103939,0.014896565,-0.009080081,4.247517031,0.164234501,0.001875287,0.002175522
2022/8/22 13:15,-0.003586702,-0.036816425,0.134123312,-0.015751715,-0.075773992,-0.040141281,4.237474726,0.164020832,-0.002367076,-0.002673931
2022/8/22 13:30,0.006887022,0.121894244,0.133289388,0.086991096,0.117157177,0.136439308,4.239673421,0.164061085,0.000518735,0.000703033
2022/8/22 13:45,-0.012118655,-0.037846067,-0.253383248,-0.018553056,-0.032413784,-0.041267264,4.234628983,0.165114322,-0.001190526,-0.001793437
2022/8/22 14:00,-0.005006511,0.056849687,0.098767532,0.018713889,0.059087533,0.056267669,4.234357624,0.164237001,-6.41E-05,-0.000119183
2022/8/22 14:15,-0.01324714,-0.038070443,-0.105886604,-0.017434657,-0.007947096,-0.039104105,4.236195758,0.162223873,0.000434006,0.000593936
2022/8/22 14:30,-0.001254449,-0.036796972,0.019120769,-0.015892255,-0.02968747,-0.037723495,4.241054704,0.162540947,0.00114635,0.002020818
2022/8/22 14:45,0.102469639,-0.034855999,0.020252114,-0.014069076,-0.069057815,-0.034587906,4.242340564,0.161992409,0.000303147,0.000311927
2022/8/22 15:00,-0.102638548,-0.035793011,-0.100891781,-0.014086093,-0.013106808,-0.034227164,4.235557218,0.162134171,-0.001600243,-0.002340928
2022/8/23 9:30,0.159572548,0.097677614,0.144552313,0.050065527,0.090876848,0.097994904,4.236810222,0.16428075,0.000295786,0.000223861
2022/8/23 9:45,-0.012090549,-0.043211662,-0.187485684,-0.015716803,-0.019119788,-0.036427451,4.23142071,0.163499991,-0.001272878,-0.000641644
2022/8/23 10:00,0.005149802,0.001611594,-0.015411244,-0.011251282,0.01466685,-0.004612549,4.224680019,0.163864674,-0.001594279,-0.001571963
2022/8/23 10:15,0.047563145,0.047435421,0.046867266,0.009071253,0.046965351,0.044576261,4.211814807,0.163773552,-0.003049897,-0.003043701
2022/8/23 10:30,0.140427008,0.104930123,0.166435421,0.070412604,0.093675366,0.110811178,4.204677189,0.164527185,-0.001696103,-0.002044012
2022/8/23 10:45,-0.110115214,0.042962254,-0.124717248,0.009311919,0.044078597,0.039373964,4.203605239,0.163855137,-0.000254975,-0.000320334
2022/8/23 11:00,-0.065843229,-0.040479002,-0.013088968,-0.018369242,-0.010653913,-0.040374178,4.206756831,0.163930061,0.000749455,0.001017287
2022/8/23 11:15,0.043983887,-0.042250009,0.059415834,-0.018168684,-0.043636279,-0.039218524,4.212774079,0.161741151,0.001429355,0.002037834
2022/8/23 11:30,0.069738597,-0.038967488,0.010787563,-0.017286456,-0.067531358,-0.03866174,4.228713837,0.157168727,0.003776533,0.005024499
2022/8/23 13:15,0.374948591,-0.040465873,0.436362574,-0.016867232,-0.136508559,-0.03737134,4.215020199,0.159691368,-0.003243506,-0.00367708
2022/8/23 13:30,-0.067339438,0.157991964,-0.088830602,0.148605064,0.164134834,0.174633483,4.211757121,0.160541437,-0.000774454,-0.001085837
2022/8/23 13:45,-0.278860654,0.006016725,-0.339938675,-0.011364042,0.027010006,0.006313329,4.210574548,0.161950635,-0.000280818,-0.000416762
2022/8/23 14:00,-0.024953571,-0.0229128,-0.045355708,-0.0184512,0.001984942,-0.024870266,4.211398576,0.160879018,0.000195685,0.00031552
2022/8/23 14:15,0.002314099,-0.038067613,0.000517063,-0.017968803,-0.019734174,-0.038280564,4.211560154,0.160549425,3.84E-05,4.96E-05
2022/8/23 14:30,-0.004999862,-0.038220936,-0.009626827,-0.017625311,-0.010057904,-0.036791712,4.211475154,0.162870978,-2.02E-05,-2.58E-05
2022/8/23 14:45,-0.000194591,-0.035111516,-0.0028751,-0.017264249,-0.007422363,-0.035246511,4.205451836,0.161747454,-0.00143124,-0.002033929
2022/8/23 15:00,0.110329622,0.067312293,0.181506958,0.020188815,0.058922728,0.060404382,4.209432547,0.162159056,0.000946112,0.001618391
2022/8/24 9:30,-0.018364958,-0.037418101,-0.024925427,-0.017474924,-0.058763716,-0.036693891,4.215671023,0.150943614,0.001480926,0.001419961
2022/8/24 9:45,-0.036622639,-0.036527805,-0.048985355,-0.01617829,-0.049085442,-0.036084955,4.211193016,0.158328899,-0.001062793,-0.000823294
2022/8/24 10:00,-0.026257249,0.015668551,-0.036871801,-0.007885199,0.026170796,0.011724274,4.198450661,0.161505042,-0.003030417,-0.00287593
2022/8/24 10:15,0.195538408,0.106884856,0.255961498,0.061381576,0.094375426,0.103220809,4.197600944,0.161412676,-0.000202409,-0.000273439
2022/8/24 10:30,-0.182015424,-0.035231505,-0.219025871,-0.017970564,-0.00724775,-0.035684589,4.188484126,0.162225254,-0.002174274,-0.00332769
2022/8/24 10:45,0.24503886,0.107571195,0.291693765,0.069252187,0.095555404,0.108132421,4.169202456,0.167599103,-0.004614125,-0.007017616
2022/8/24 11:00,0.540917997,0.200532664,0.603355833,0.291317913,0.201943402,0.241416315,4.175663494,0.166517237,0.001548506,0.00214064
2022/8/24 11:15,-0.362687546,-0.049309591,-0.376934258,-0.028796437,-0.074779857,-0.046253351,4.169687346,0.168775326,-0.00143221,-0.001947697
2022/8/24 11:30,-0.144078784,0.031277342,-0.176029869,-0.013938983,0.032864444,0.016500217,4.161022601,0.169648935,-0.002080194,-0.002457704
2022/8/24 13:15,0.046134258,0.044796499,0.05875514,-0.003957528,0.043537004,0.03187899,4.1600608,0.169628881,-0.000231172,-0.000303015
2022/8/24 13:30,-0.137895866,-0.045213525,-0.140548157,-0.027045319,-0.013606345,-0.045043998,4.165831085,0.167484424,0.001386106,0.001537195
2022/8/24 13:45,0.104053665,-0.049205498,0.128967584,-0.026144862,-0.052799732,-0.044527576,4.163764987,0.167157388,-0.000496086,-0.000666213
2022/8/24 14:00,-0.085622866,-0.010542195,-0.100349158,-0.022885695,0.004874386,-0.019404779,4.144824474,0.171864734,-0.004559269,-0.008517016
2022/8/24 14:15,1.325333512,0.24768497,1.389357791,0.338712349,0.228237212,0.284749425,4.135651997,0.174292089,-0.002215448,-0.003079961
2022/8/24 14:30,-0.312945098,0.041304017,-0.524416215,-0.011537996,0.037778247,0.025101582,4.121718686,0.177793172,-0.00337476,-0.005734877
2022/8/24 14:45,0.121969621,0.108762478,0.288792459,0.055096035,0.095680449,0.104801854,4.129225411,0.173407698,0.001819604,0.002362039
2022/8/24 15:00,-0.135781086,-0.055753005,-0.173716126,-0.035462517,-0.071486872,-0.055226025,4.125072768,0.175166009,-0.001006177,-0.001898879
2022/8/25 9:30,-0.191282507,0.00334422,-0.207211968,-0.026058411,0.016780647,-0.006112861,4.161970275,0.176047351,0.008904926,0.002962962
2022/8/25 9:45,0.143846289,-0.054368792,0.248955332,-0.033961458,-0.075372331,-0.052750197,4.164865775,0.172796364,0.000695462,0.000334547
2022/8/25 10:00,-0.182925248,-0.053182828,-0.240821872,-0.032842682,-0.02014866,-0.051075639,4.164191059,0.171491748,-0.000162015,-0.000206002
2022/8/25 10:15,-0.05608395,-0.036128287,-0.007547223,-0.031622526,-0.008229833,-0.041289801,4.140882627,0.173848288,-0.005613073,-0.006671917
2022/8/25 10:30,0.865571316,0.163110289,0.93306259,0.151552222,0.146245689,0.178137458,4.15390266,0.171345169,0.003139332,0.004245709
2022/8/25 10:45,-0.111802814,-0.055852987,-0.186493802,-0.035024909,NA,-0.05394045,4.145675835,0.173448945,-0.001982469,-0.002607158
2022/8/25 11:00,-0.219455255,0.039244935,-0.247951922,-0.009758446,0.043685516,0.0290847,4.149462512,0.172522708,0.000912987,0.001107149
2022/8/25 11:15,-0.161292938,-0.056453194,-0.132915241,-0.03411028,-0.040033898,-0.052606121,4.14974316,0.174661732,6.76E-05,9.88E-05
2022/8/25 11:30,-0.099720198,-0.061074564,-0.06077575,-0.033145035,-0.016355762,-0.052228321,4.153252282,0.173617367,0.000845267,0.001068974
2022/8/25 13:15,0.015037483,-0.05639722,0.037482813,-0.032866435,-0.037739055,-0.053207455,4.159110829,0.171559793,0.001409599,0.001947614
2022/8/25 13:30,0.06609456,-0.058027218,0.070718789,-0.031997174,-0.053995518,-0.053558883,4.153451211,0.17503082,-0.001361703,-0.002059181
2022/8/25 13:45,0.052717605,0.048468327,0.048044156,-0.006953296,0.042497415,0.036868959,4.154861896,0.174007564,0.000339584,0.000542292
2022/8/25 14:00,-0.105504572,-0.053095966,-0.130506957,-0.030835865,-0.02678755,-0.052396705,4.144022908,0.17427098,-0.002612157,-0.004689837
2022/8/25 14:15,0.446120856,0.123966367,0.529461587,0.079277257,0.104799345,0.132384707,4.142830179,0.173482139,-0.00028786,-0.000459309
2022/8/25 14:30,-0.263598781,-0.031774037,-0.341136844,-0.031296479,-0.011935532,-0.047299261,4.161734834,0.172310703,0.004552842,0.006780199
2022/8/25 14:45,0.701309445,-0.051120484,0.894904631,-0.030666567,-0.142212475,-0.051440085,4.188578641,0.169740478,0.006429435,0.008075184
2022/8/25 15:00,0.120250993,-0.04886628,0.073037584,-0.029916912,-0.168279044,-0.049857772,4.195863845,0.170066179,0.001737791,0.003478415
2022/8/26 9:30,-0.352632088,-0.048860685,-0.440861995,-0.029386549,-0.080031543,-0.048550701,4.189805712,0.169722308,-0.001444878,-0.000840337
2022/8/26 9:45,-0.192372773,0.015107669,-0.100998611,-0.014108425,0.044658376,0.01567587,4.193509154,0.170318457,0.000883527,0.000613164
2022/8/26 10:00,-0.121487992,-0.048564819,-0.085418659,-0.028413308,-0.016239602,-0.048554858,4.197839971,0.170902432,0.00103221,0.001244234
2022/8/26 10:15,-0.004133811,-0.050164516,0.018470717,-0.027786662,-0.038468808,-0.047953497,4.2004694,0.167904349,0.00062618,0.000809149
2022/8/26 10:30,-0.016147542,-0.047426006,-0.01714012,-0.026840337,-0.027098094,-0.047738514,4.200782478,0.168239335,7.45E-05,9.18E-05
2022/8/26 10:45,-0.008410295,-0.036843749,-0.006956056,-0.02631012,-0.002969069,-0.041006618,4.203125735,0.167321607,0.000557659,0.000841747
2022/8/26 11:00,0.009487457,-0.048924717,0.011220478,-0.026142912,-0.031151428,-0.04613945,4.196937585,0.167724134,-0.001473358,-0.001806083
2022/8/26 11:15,0.115485698,0.076640198,0.135111612,0.006037492,0.064930385,0.059884444,4.186260571,0.167348712,-0.002547243,-0.003541997
2022/8/26 11:30,0.226968242,0.11792365,0.216112909,0.066358187,0.095859835,0.128155067,4.183562896,0.166913511,-0.000644619,-0.000797413
2022/8/26 13:15,-0.211575258,-0.022359605,-0.258197437,-0.025431167,0.00756811,-0.028009449,4.184395559,0.166498608,0.000199012,0.000155446
2022/8/26 13:30,-0.064169503,-0.0455648,-0.014757415,-0.026791511,-0.015715331,-0.047577591,4.185124928,0.167047756,0.000174292,0.000281744
2022/8/26 13:45,-0.018457471,-0.046848987,-0.000995293,-0.026601174,-0.016080584,-0.046583318,4.182328561,0.16637194,-0.000668391,-0.000837165
2022/8/26 14:00,0.011039931,-0.005974612,0.011708253,-0.021429027,0.01547753,-0.007158813,4.182801914,0.166936939,0.000113173,0.000167479
2022/8/26 14:15,-0.01620292,-0.045285671,-0.020095994,-0.02571709,-0.011979232,-0.047216433,4.181558611,0.168063157,-0.000297286,-0.000421725
2022/8/26 14:30,-0.002064917,-0.020691479,-0.001059392,-0.023896283,0.004740085,-0.025618866,4.175144132,0.167983327,-0.00153517,-0.002099327
2022/8/26 14:45,0.152030303,0.070090077,0.147063632,0.016648065,0.047561791,0.07068832,4.171217671,0.166982346,-0.00094088,-0.0012131
2022/8/26 15:00,-0.079917724,-0.076700293,-0.098192099,-0.014979327,0.018828071,0.00658672,4.176184789,0.166714579,0.001190099,0.002319774
2022/8/29 9:30,0.17182409,-0.047122658,0.183322761,-0.023961586,-0.067172666,-0.049566199,4.143844651,0.167290542,-0.007774083,-0.001974516
2022/8/29 9:45,-0.038984541,0.066002057,-0.066560953,0.018886626,0.046162517,0.07036159,4.14044466,0.170885862,-0.000820829,-0.000390214
2022/8/29 10:00,-0.126877664,-0.031243832,-0.127083938,-0.024074023,-2.47E-05,-0.0353343,4.1439521,0.170128968,0.000846758,0.000894545
2022/8/29 10:15,0.001330561,-0.047702089,0.030744936,-0.023952945,-0.03275538,-0.048522431,4.136068818,0.17114826,-0.00190417,-0.002034585
2022/8/29 10:30,0.105147311,0.064061439,0.106449928,0.024458556,0.047803169,0.073224072,4.126659076,0.172599024,-0.002277637,-0.002797454
2022/8/29 10:45,0.095448602,0.087626822,0.089324649,0.051314344,0.061118252,0.094585422,4.137357507,0.170775537,0.002589161,0.00307796
2022/8/29 11:00,0.101634165,-0.049726362,0.123117164,-0.025977248,-0.084858702,-0.05116733,4.14165179,0.170252499,0.001037391,0.001406317
2022/8/29 11:15,-0.177999033,-0.048971141,-0.231255862,-0.024692293,-0.03891541,-0.050466488,4.154733775,0.169064549,0.003153662,0.005071757
2022/8/29 11:30,0.450656845,-0.049547875,0.599928385,-0.024141106,-0.125394829,-0.050220928,4.152142699,0.169477747,-0.000623839,-0.000723716
2022/8/29 13:15,-0.278649044,-0.2036507,-0.3721323,-0.007146065,0.031444641,0.023187179,4.140897341,0.169392133,-0.002712001,-0.00306357
2022/8/29 13:30,0.121314775,0.129467533,0.259177666,0.09940689,0.089376818,0.150900437,4.142723469,0.169520492,0.000440901,0.000597547
2022/8/29 13:45,-0.191468726,-0.048621426,-0.238932083,-0.025779288,-0.023040697,-0.053990687,4.143592708,0.169296568,0.000209801,0.000316049
2022/8/29 14:00,-0.073887767,-0.045122331,-0.026484253,-0.024618677,-0.015866259,-0.051875948,4.147606229,0.167748953,0.00096814,0.00180056
2022/8/29 14:15,0.085301983,-0.044724144,0.109135472,-0.0234337,-0.055526313,-0.049550585,4.1459272,0.168668154,-0.000404901,-0.000554106
2022/8/29 14:30,-0.069885905,-0.001870819,-0.084684723,-0.01720882,0.015322928,-0.006638404,4.143244523,0.169432776,-0.000647273,-0.00114103
2022/8/29 14:45,0.016422709,0.021308622,0.0279175,-0.005072391,0.031738954,0.025520691,4.143794173,0.167878308,0.000132653,0.000136495
2022/8/29 15:00,-0.043818362,-0.129316863,-0.056926761,-0.021907774,-0.012703694,-0.049837635,4.147000076,0.169174234,0.000773365,0.001131323
2022/8/30 9:30,0.039263572,0.061885277,0.049243925,-0.020666203,-0.04053183,-0.048242843,4.14944048,0.167479629,0.000588302,0.000445247
2022/8/30 9:45,-0.032270324,-0.052028903,-0.043888619,-0.019908676,-0.019384684,-0.047254432,4.144191056,0.168069127,-0.001265893,-0.000638123
2022/8/30 10:00,0.008356,0.038320207,0.012383754,-0.011405228,0.016260532,0.00695049,4.131691064,0.168802969,-0.003020826,-0.002978542
2022/8/30 10:15,0.263957187,0.357044411,0.295115786,0.094188323,0.097414713,0.164656959,4.112038515,0.17075917,-0.004767887,-0.0047582
2022/8/30 10:30,0.261384084,0.270560321,0.272176034,0.187641053,0.135229479,0.221404327,4.114555336,0.170910629,0.000611874,0.000737383
2022/8/30 10:45,-0.294072001,-0.30462491,-0.354008511,-0.027363393,-0.03914785,-0.052050287,4.10577616,0.171921283,-0.002135967,-0.002683495
2022/8/30 11:00,0.033038162,0.073419202,0.068077601,0.028093627,0.052950025,0.068600171,4.106898212,0.17302427,0.000273249,0.0003709
2022/8/30 11:15,-0.156462498,-0.205751115,-0.163121938,-0.026132649,-0.02646197,-0.050519368,4.110872139,0.171389498,0.000967154,0.001378874
2022/8/30 11:30,0.043067581,0.038782793,0.038879456,-0.025468987,-0.041409667,-0.048810175,4.116845213,0.170153129,0.00145194,0.001931738
2022/8/30 13:15,0.059113821,0.072799294,0.055223505,-0.024684486,-0.051732018,-0.047458012,4.115465538,0.170849627,-0.000335185,-0.000379991
2022/8/30 13:30,-0.108033696,-0.124367003,-0.108823404,-0.021877404,0.008315772,-0.020498641,4.111453063,0.170771258,-0.00097545,-0.001367646
2022/8/30 13:45,0.04245704,0.10465317,0.060140433,-0.00464944,0.030596606,0.029022422,4.114836193,0.171442239,0.000822517,0.001220695
2022/8/30 14:00,0.005193145,-0.01281302,-0.00785093,-0.022891963,-0.035851709,-0.046946872,4.117836919,0.171297892,0.00072898,0.001175398
2022/8/30 14:15,-0.016110114,-0.024986685,-0.014497424,-0.021781378,-0.031882479,-0.046233185,4.138971484,0.168716466,0.005119317,0.006620999
2022/8/30 14:30,0.944445698,0.75225054,0.932533064,-0.02017214,-0.164348855,-0.04410207,4.134450222,0.169376257,-0.001092961,-0.001396833
2022/8/30 14:45,-0.391854937,-0.275295515,-0.389873161,0.017823734,0.060346904,0.0712689,4.135657214,0.168171949,0.000291893,0.000414808
2022/8/30 15:00,-0.140985516,-0.221966913,-0.139313394,-0.020530861,-0.005232582,-0.044720184,4.135397942,0.169393046,-6.27E-05,-0.000107242
2022/8/31 9:30,-0.002877354,-0.029487007,-0.000275205,-0.018603046,0.008343639,-0.026874531,4.129887542,0.171608885,-0.001333384,-0.001278493
2022/8/31 9:45,0.06456,0.138158618,0.064465603,0.00308393,0.039424305,0.040106038,4.144418347,0.167890653,0.003512275,0.002720789
2022/8/31 10:00,0.16781623,0.126369876,0.169778496,-0.018592222,-0.07560249,-0.043573169,4.143751665,0.167606986,-0.000160876,-0.000152674
2022/8/31 10:15,-0.132924734,-0.175246133,-0.172066993,-0.016708769,0.010882079,-0.023111428,4.130455295,0.169015543,-0.003213935,-0.004341791
2022/8/31 10:30,0.347702877,0.165319218,0.536143089,0.178151455,0.123560052,0.218847583,4.134499411,0.169668494,0.000978618,0.001497759
2022/8/31 10:45,-0.215543777,-0.05234671,-0.259230344,-0.020093068,-0.040862513,-0.042230635,4.130925468,0.170482715,-0.000864794,-0.001315263
2022/8/31 11:00,-0.044341617,0.024339317,-0.055826022,-0.007912701,0.030220219,0.017765937,4.122338982,0.170890039,-0.00208075,-0.002876408
2022/8/31 11:15,0.126907873,0.08353961,0.128360797,0.034985089,0.06381557,0.084676593,4.123270076,0.170460967,0.00022584,0.000307125
2022/8/31 11:30,-0.151605537,-0.046043933,-0.13863913,-0.020372242,-0.017059583,-0.04458071,4.118043243,0.172423978,-0.001268447,-0.001498642
2022/8/31 13:15,0.031720422,0.035496631,0.022710334,-0.007255152,0.025652636,0.015780774,4.134078632,0.169329619,0.003886372,0.005094161
2022/8/31 13:30,0.495700861,-0.045883305,0.448210966,-0.019766175,-0.110277789,-0.046146931,4.173790316,0.167440873,0.00956009,0.010602158
2022/8/31 13:45,0.664344943,-0.044300476,0.698572946,-0.019113738,-0.213923493,-0.044533901,4.171152101,0.167578145,-0.000632291,-0.000849128
2022/8/31 14:00,-0.513953272,-0.438090235,-0.518035629,0.000790569,0.04742392,0.035179809,4.1652478,0.168376958,-0.001416511,-0.002646136
2022/8/31 14:15,-0.103200359,-0.030776151,0.037566178,0.054415651,0.086637957,0.100505841,4.159097119,0.169953458,-0.001477758,-0.002054409
2022/8/31 14:30,-0.103532659,-0.086810789,-0.10564073,0.013560317,0.053450862,0.030769376,4.150904309,0.17030821,-0.001971796,-0.003350758
2022/8/31 14:45,0.1327392,0.108422761,0.133419735,0.055253852,0.075068172,0.082339134,4.14242957,0.170830098,-0.002043748,-0.002653001
2022/8/31 15:00,-0.081855873,-0.0604318,-0.092273877,0.013621497,0.049027352,0.038855153,4.142683712,0.171875948,6.13E-05,0.000115779
2022/9/1 9:30,-0.148134355,-0.207465237,-0.144526331,-0.025771989,-0.012881711,-0.052199072,4.136623575,0.172751003,-0.001463924,-0.000487096
2022/9/1 9:45,-0.022296778,-0.044400744,-0.022665074,-0.023473455,0.003309052,-0.033865695,4.144117327,0.172815232,0.001809924,0.00087065
2022/9/1 10:00,0.031818635,0.082718877,0.027175574,-0.022584803,-0.02416628,-0.047342843,4.149761782,0.172512329,0.001361114,0.001730653
2022/9/1 10:15,0.072582849,0.111383305,0.078394472,-0.021464596,-0.039000684,-0.044722912,4.152744632,0.171507263,0.000718542,0.000854087
2022/9/1 10:30,-0.075023311,-0.106334328,-0.077936082,-0.020698132,-0.019358296,-0.044116129,4.146129049,0.1728924,-0.001594333,-0.002156214
2022/9/1 10:45,0.173122754,0.199209533,0.174187773,0.019610166,0.053503829,0.059133317,4.141221985,0.173410905,-0.00118423,-0.001557389
2022/9/1 11:00,-0.091867489,-0.084310207,-0.08375403,-0.003698202,0.030546501,0.016010411,4.146783151,0.172776214,0.00134198,0.001627373
2022/9/1 11:15,0.04826467,0.059796615,0.046100568,-0.020399267,-0.040684131,-0.044500657,4.144544894,0.172312077,-0.000539903,-0.000788644
2022/9/1 11:30,-0.094883597,-0.120611791,-0.088281932,-0.014034335,0.015132876,-0.00529725,4.14771131,0.172799293,0.000763704,0.000965825
